ASSET	            ASSETVAL	 PROD	HOUSE	Hopti	Sopti	               Kopti	                  VF
   43	  -0.860300000000000	    1	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    2	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    3	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    4	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    5	    0	    0	    0	   0.043485964735006	 -56.458877042616592
   43	  -0.860300000000000	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    6	    0	    0	    0	   0.523739135955140	-526.642893504224503
   43	  -0.860300000000000	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    7	    0	    0	    0	   0.827677806221898	-617.902076477982405
   43	  -0.860300000000000	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    8	    0	    0	    0	   1.205946208720094	-296.456965986162288
   43	  -0.860300000000000	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    9	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	   10	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	   11	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    0	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    1	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    2	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    3	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    4	    0	    0	    0	   0.006707525254547	 -75.572181792344523
   44	  -0.662400000000000	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    5	    0	    0	    0	   0.232714780772065	 -52.993546907041910
   44	  -0.662400000000000	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    6	    0	    0	    0	   0.724467846533819	-459.752305123109466
   44	  -0.662400000000000	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    7	    0	    0	    0	   1.031724113283059	-535.891544983127233
   44	  -0.662400000000000	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    8	    0	    0	    0	   1.408266188623154	-257.068009294391175
   44	  -0.662400000000000	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    9	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	   10	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	   11	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   44	  -0.662400000000000	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    0	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    1	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    2	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    3	    0	    0	    0	   0.028480899367560	 -91.988140273106822
   45	  -0.464500000000000	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    4	    0	    0	    0	   0.200261451232636	 -69.353126576892393
   45	  -0.464500000000000	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    5	    0	    0	    0	   0.420723788518225	 -49.981085105988790
   45	  -0.464500000000000	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    6	    0	    0	    0	   0.927772035008591	-400.180574127124714
   45	  -0.464500000000000	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    7	    0	    0	    0	   1.235464055717999	-462.870772476160823
   45	  -0.464500000000000	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    8	    0	    0	    0	   1.610090190057357	-222.431805646674889
   45	  -0.464500000000000	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   45	  -0.464500000000000	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
