 PROD	HOUSE	ASSET	            ASSETVAL	                  K'	   H'	    S	                  VF	                 eVF	                deVF	                 phi
    0	    6	  279	  17.745390319824281	  30.261930864777998	    0	    0	  -6.284159571153553	  -6.105415775196987	   0.523742639568515	                -inf
    0	    6	  280	  17.852752685546935	  30.364337247596911	    0	    0	  -6.224040652062561	  -6.049185526383084	   0.523742639568510	                -inf
    0	    6	  281	  17.960115051269590	  30.466743630415813	    0	    0	  -6.163921732971573	  -5.992955277569182	   0.523742639568519	                -inf
    0	    6	  282	  18.067477416992240	  30.569150013234726	    0	    0	  -6.103802813880581	  -5.936725028755279	   0.523742639568519	                -inf
    0	    6	  283	  18.174839782714894	  30.671556396053639	    0	    0	  -6.043683894789588	  -5.880494779941377	   0.523742639568518	                -inf
    0	    6	  284	  18.282202148437548	  30.773962778872548	    0	    0	  -5.983564975698596	  -5.824264531127472	   0.523742639568514	                -inf
    0	    6	  285	  18.389564514160202	  30.876369161691461	    0	    0	  -5.923446056607604	  -5.768034282313571	   0.523742639568519	                -inf
    0	    6	  286	  18.496926879882853	  30.978775544510370	    0	    0	  -5.863327137516611	  -5.711804033499667	   0.523742639568514	                -inf
    0	    6	  287	  18.604289245605511	  31.081181927329283	    0	    0	  -5.803208218425620	  -5.655573784685765	   0.523742639568498	                -inf
    0	    6	  288	  18.711651611328161	  31.183588310148188	    0	    0	  -5.743089299334631	  -5.599343535871864	   0.523742639568515	                -inf
    0	    6	  289	  18.819013977050815	  31.285994692967105	    0	    0	  -5.682970380243636	  -5.543113287057960	   0.523742639568515	                -inf
    0	    6	  290	  18.926376342773466	  31.388401075786010	    0	    0	  -5.622851461152647	  -5.486883038244060	   0.523742639568510	                -inf
    0	    6	  291	  19.033738708496124	  31.490807458604927	    0	    0	  -5.562732542061651	  -5.430652789430155	   0.523742639568518	                -inf
    0	    6	  292	  19.141101074218774	  31.593213841423839	    0	    0	  -5.502613622970659	  -5.374422540616253	   0.523742639568515	                -inf
    0	    6	  293	  19.248463439941428	  31.695620224242752	    0	    0	  -5.442494703879666	  -5.318192291802351	   0.523742639568502	                -inf
    0	    6	  294	  19.355825805664082	  31.798026607061658	    0	    0	  -5.382375784788678	  -5.261962042988450	   0.523742639568510	                -inf
    0	    6	  295	  19.463188171386737	  31.900432989880567	    0	    0	  -5.322256865697686	  -5.205731794174546	   0.523742639568523	                -inf
    0	    6	  296	  19.570550537109387	  32.002839372699476	    0	    0	  -5.262137946606694	  -5.149501545360644	   0.523479405459601	                -inf
    0	    6	  297	  19.677912902832045	  32.104984329746962	    0	    0	  -5.202172500711106	  -5.093327819420083	   0.523080508943225	                -inf
    0	    6	  298	  19.785275268554695	  32.206994556346068	    0	    0	  -5.142286149972498	  -5.037183223553535	   0.522944846535782	                -inf
    0	    6	  299	  19.892637634277349	  32.309004782945181	    0	    0	  -5.082399799233886	  -4.981038627686981	   0.522944846535794	                -inf
    1	    0	    0	   0.000000000000000	   0.001130722802021	    0	    0	 -44.841587392151837	 -41.681243519639196	   8.885758541689128	                -inf
    1	    0	    1	   0.066666666666667	   0.033607197202124	    0	    0	 -44.202741778873687	 -41.088859616859921	   8.281209314002904	                -inf
    1	    0	    2	   0.133333333333333	   0.089461472171008	    0	    0	 -43.625258944910982	 -40.577082277772142	   7.308741546725751	                -inf
    1	    0	    3	   0.200000000000000	   0.142363355625670	    0	    0	 -43.109335727980302	 -40.114360743963154	   6.683277481007988	                -inf
    1	    0	    4	   0.266666666666667	   0.197562027334078	    0	    0	 -42.629717015404090	 -39.685978613637744	   6.244750243939860	                -inf
    1	    0	    5	   0.333333333333333	   0.254713676525821	    0	    0	 -42.179205789097963	 -39.281727378104506	   5.899752116369753	                -inf
    1	    0	    6	   0.400000000000000	   0.313436983155280	    0	    0	 -41.755757822461327	 -38.899344998121776	   5.612959372496692	                -inf
    1	    0	    7	   0.466666666666667	   0.373033423378411	    0	    0	 -41.353094254030729	 -38.533332795104947	   5.382276673862575	                -inf
    1	    0	    8	   0.533333333333333	   0.433497265434240	    0	    0	 -40.966960681646256	 -38.181708108273433	   5.199261270231990	                -inf
    1	    0	    9	   0.600000000000000	   0.440575556721940	    0	    1	 -40.588538669820053	 -37.840097959074015	   5.053436303735364	                -inf
    1	    0	   10	   0.666666666666667	   0.503141365242395	    0	    1	 -40.217924956546618	 -37.507916601108718	   4.903254687790978	                -inf
    1	    0	   11	   0.733333333333333	   0.566662669214104	    0	    1	 -39.859775317027612	 -37.186330667368551	   4.900807526062196	                -inf
    1	    0	   12	   0.800000000000000	   0.630419202017159	    0	    1	 -39.511531530171730	 -36.854475597633758	   4.897807687474099	                -inf
    1	    0	   13	   0.866666666666667	   0.696443345114482	    0	    1	 -39.172757519160442	 -36.533289642372004	   4.775985591677686	                -inf
    1	    0	   14	   0.933333333333333	   0.765021159211652	    0	    1	 -38.835234850491275	 -36.217677518743400	   4.702746186112049	                -inf
    1	    0	   15	   1.000000000000000	   0.831781505951845	    0	    1	 -38.497403258325996	 -35.906256817557065	   4.615222039069949	                -inf
    1	    0	   16	   1.066666666666667	   0.896852587360134	    0	    1	 -38.167744619153837	 -35.602314580200741	   4.636112593268678	                -inf
    1	    0	   17	   1.133333333333333	  -1.965863213207801	    1	    1	 -37.808582160627829	 -35.288108471787908	   4.718554122636790	                -inf
    1	    0	   18	   1.200000000000000	  -1.903797861385884	    1	    1	 -37.440144906913567	 -34.973174030515835	   4.645742153058770	                -inf
    1	    0	   19	   1.266666666666667	  -1.841629388813312	    1	    1	 -37.086625698623628	 -34.668676184713405	   4.526323187560629	                -inf
    1	    0	   20	   1.333333333333333	  -1.779284987499774	    1	    1	 -36.745163671651426	 -34.369664272174418	   4.451041818069631	                -inf
    1	    0	   21	   1.400000000000000	  -1.716661886620096	    1	    1	 -36.414823364292332	 -34.075203942304121	   4.352531811870382	                -inf
    1	    0	   22	   1.466666666666667	  -1.653743495117582	    1	    1	 -36.094618354532479	 -33.789326697258367	   4.225748054179715	                -inf
    1	    0	   23	   1.533333333333333	  -1.590616787011785	    1	    1	 -35.783923630608264	 -33.511770868413493	   4.102808805489525	                -inf
    1	    0	   24	   1.600000000000000	  -1.527412401357239	    1	    1	 -35.482771883931008	 -33.242285523193097	   3.987226846703423	                -inf
    1	    0	   25	   1.666666666666667	  -1.464141794514924	    1	    1	 -35.190541748339285	 -32.980140622186369	   3.883078894595489	                -inf
    1	    0	   26	   1.733333333333333	  -1.400716222583418	    1	    1	 -34.906020034151858	 -32.724541670580365	   3.787929554341450	                -inf
    1	    0	   27	   1.800000000000000	  -1.337088295810104	    1	    1	 -34.628660894941909	 -32.475083348274175	   3.698338006702181	                -inf
    1	    0	   28	   1.866666666666667	  -1.273277919692417	    1	    1	 -34.357964272964452	 -32.231429936353408	   3.613609148246041	                -inf
    1	    0	   29	   1.933333333333333	  -1.209333107777349	    1	    1	 -34.093591087047820	 -31.993268795174703	   3.530420722102249	                -inf
    1	    0	   30	   2.000000000000000	  -1.145339258749202	    1	    1	 -33.835623224774771	 -31.760707173406441	   3.448530526317277	                -inf
    1	    0	   31	   2.066666666666666	  -1.081396044414229	    1	    1	 -33.583923936911795	 -31.533464724999067	   3.372647736258712	                -inf
    1	    0	   32	   2.133333333333333	  -1.017431487311907	    1	    1	 -33.337818358631381	 -31.311020808571946	   3.302738576640632	                -inf
    1	    0	   33	   2.200000000000000	  -0.953304458979135	    1	    1	 -33.096991524940648	 -31.093099581446982	   3.236672976161428	                -inf
    1	    0	   34	   2.266666666666667	  -0.888996574143224	    1	    1	 -32.861060210691690	 -30.879464411750423	   3.173841168759904	                -inf
    1	    0	   35	   2.333333333333333	  -0.824583712987489	    1	    1	 -32.629735369528092	 -30.669920758945661	   3.112544434603404	                -inf
    1	    0	   36	   2.400000000000000	  -0.760124927150156	    1	    1	 -32.403061038530865	 -30.464458487136636	   3.050703681171783	                -inf
    1	    0	   37	   2.466666666666667	  -0.695710339803465	    1	    1	 -32.181050188795332	 -30.263160268122757	   2.990394443590301	                -inf
    1	    0	   38	   2.533333333333333	  -0.631405357646735	    1	    1	 -31.963451292038897	 -30.065739227991262	   2.933651239547786	                -inf
    1	    0	   39	   2.600000000000000	  -0.567090271922934	    1	    1	 -31.750064741013517	 -29.872006769516386	   2.879687496518111	                -inf
    1	    0	   40	   2.666666666666667	  -0.502650045995845	    1	    1	 -31.540656039408205	 -29.681780895122181	   2.828022767772983	                -inf
    1	    0	   41	   2.733333333333333	  -0.438089684999451	    1	    1	 -31.334999818941739	 -29.494937067146655	   2.778140212879015	                -inf
    1	    0	   42	   2.800000000000000	  -0.373486772678921	    1	    1	 -31.132920432124955	 -29.311362200071645	   2.727623953099015	                -inf
    1	    0	   43	   2.866666666666667	  -0.308893654326586	    1	    1	 -30.934632904938493	 -29.131253873400119	   2.676555845945244	                -inf
    1	    0	   44	   2.933333333333333	  -0.244403472660296	    1	    1	 -30.740049781127745	 -28.954488087278946	   2.627081258622575	                -inf
    1	    0	   45	   3.000000000000000	  -0.180057564491448	    1	    1	 -30.548961734297098	 -28.780976372250443	   2.577270893601753	                -inf
    1	    0	   46	   3.066666666666666	  -0.115992244521123	    1	    1	 -30.361327587873234	 -28.610851968132046	   2.524883727384061	                -inf
    1	    0	   47	   3.133333333333333	  -0.052571518623761	    1	    1	 -30.177255599651243	 -28.444325208599235	   2.487014705014065	                -inf
    1	    0	   48	   3.200000000000000	   0.009902262536075	    1	    1	 -29.997230173246649	 -28.279250007463503	   2.488796142198320	                -inf
    1	    0	   49	   3.266666666666667	   0.072011558546872	    1	    1	 -29.822340563574091	 -28.112485722972792	   2.473690193026306	                -inf
    1	    0	   50	   3.333333333333333	   0.134392977340181	    1	    1	 -29.652139240243056	 -27.949424648393329	   2.421123319975465	                -inf
    1	    0	   51	   3.400000000000000	   0.196917387579089	    1	    1	 -29.485986778367078	 -27.789669280309397	   2.372386499311255	                -inf
    1	    0	   52	   3.466666666666667	   0.259597678901411	    1	    1	 -29.323655910041513	 -27.633106448485162	   2.324870579646170	                -inf
    1	    0	   53	   3.533333333333333	   0.322627362217624	    1	    1	 -29.164817552229746	 -27.479686536356574	   2.278777061506184	                -inf
    1	    0	   54	   3.600000000000000	   0.385980053653721	    1	    1	 -29.009174670602455	 -27.329269506951004	   2.234596813027406	                -inf
    1	    0	   55	   3.666666666666667	   0.449619861489137	    1	    1	 -28.856761868647698	 -27.181740294619587	   2.215046457765438	                -inf
    1	    0	   56	   3.733333333333333	  -0.215665743454857	    2	    2	 -28.701078111084396	 -27.033929979248946	   2.274250332103823	                -inf
    1	    0	   57	   3.800000000000000	  -0.150866025950012	    2	    2	 -28.526835267654924	 -26.878506917005744	   2.309850858504126	                -inf
    1	    0	   58	   3.866666666666667	  -0.086384744285327	    2	    2	 -28.355378295233045	 -26.725949864781729	   2.260877475365080	                -inf
    1	    0	   59	   3.933333333333333	  -0.022873353851529	    2	    2	 -28.187222968380077	 -26.577056586957067	   2.204793922836351	                -inf
    1	    0	   60	   4.000000000000000	   0.039642347667480	    2	    2	 -28.023376782702844	 -26.431977341736882	   2.149765449539629	                -inf
    1	    0	   61	   4.066666666666666	   0.102027339346080	    2	    2	 -27.863895504502430	 -26.290421193685116	   2.112379699657277	                -inf
